ts_in,ts_out,JointPosition1,JointPosition2,JointPosition3,JointPosition4,JointPosition5,JointPosition6,JointPosition7,GripperData_Width,GripperData_Speed
2024-07-16 18:58:49.6588544,2024-07-16 18:58:49.6685485,0.000135,-0.785265,0.000098,-2.355849,0.000353,1.571221,0.785773,0.0100000000000000,0.0100000
2024-07-16 18:58:49.6709708,2024-07-16 18:58:49.6711577,0.000134,-0.785265,0.000093,-2.355848,0.000354,1.571223,0.785774,0.0100000000000000,0.0100000
2024-07-16 18:58:49.6790196,2024-07-16 18:58:49.6791738,0.000127,-0.785265,0.000096,-2.355846,0.000353,1.571219,0.785774,0.0100000000000000,0.0100000
2024-07-16 18:58:49.6911373,2024-07-16 18:58:49.6913396,0.000137,-0.785265,0.000095,-2.355850,0.000348,1.571215,0.785774,0.0100000000000000,0.0100000
2024-07-16 18:58:49.6992044,2024-07-16 18:58:49.6993748,0.000135,-0.785268,0.000093,-2.355848,0.000353,1.571217,0.785778,0.0100000000000000,0.0100000
2024-07-16 18:58:49.7113538,2024-07-16 18:58:49.7115604,0.000134,-0.785265,0.000093,-2.355846,0.000352,1.571218,0.785774,0.0100000000000000,0.0100000
2024-07-16 18:58:49.7193996,2024-07-16 18:58:49.7195571,0.000131,-0.785263,0.000093,-2.355849,0.000351,1.571216,0.785772,0.0100000000000000,0.0100000
2024-07-16 18:58:49.7315261,2024-07-16 18:58:49.7316854,0.000130,-0.785257,0.000096,-2.355849,0.000352,1.571220,0.785772,0.0100000000000000,0.0100000
2024-07-16 18:58:49.7395922,2024-07-16 18:58:49.7397523,0.000136,-0.785265,0.000098,-2.355846,0.000353,1.571218,0.785773,0.0100000000000000,0.0100000
2024-07-16 18:58:49.7517135,2024-07-16 18:58:49.7518682,0.000132,-0.785262,0.000093,-2.355843,0.000350,1.571219,0.785770,0.0100000000000000,0.0100000
2024-07-16 18:58:49.7597806,2024-07-16 18:58:49.7599396,0.000132,-0.785260,0.000095,-2.355850,0.000349,1.571223,0.785772,0.0100000000000000,0.0100000
2024-07-16 18:58:49.7719341,2024-07-16 18:58:49.7721305,0.000126,-0.785268,0.000096,-2.355847,0.000350,1.571218,0.785772,0.0100000000000000,0.0100000
2024-07-16 18:58:49.7799855,2024-07-16 18:58:49.7801342,0.000129,-0.785268,0.000098,-2.355849,0.000352,1.571222,0.785772,0.0100000000000000,0.0100000
2024-07-16 18:58:49.7921208,2024-07-16 18:58:49.7923057,0.000132,-0.785271,0.000095,-2.355849,0.000354,1.571220,0.785773,0.0100000000000000,0.0100000
2024-07-16 18:58:49.8001782,2024-07-16 18:58:49.8003195,0.000132,-0.785266,0.000093,-2.355843,0.000352,1.571222,0.785771,0.0100000000000000,0.0100000
2024-07-16 18:58:49.8102887,2024-07-16 18:58:49.8104386,0.000132,-0.785273,0.000096,-2.355851,0.000354,1.571221,0.785775,0.0100000000000000,0.0100000
2024-07-16 18:58:49.8183485,2024-07-16 18:58:49.8184917,0.000131,-0.785269,0.000094,-2.355850,0.000348,1.571220,0.785776,0.0100000000000000,0.0100000
2024-07-16 18:58:49.8304800,2024-07-16 18:58:49.8306605,0.000128,-0.785274,0.000090,-2.355856,0.000351,1.571220,0.785777,0.0100000000000000,0.0100000
2024-07-16 18:58:49.8385458,2024-07-16 18:58:49.8387339,0.000125,-0.785277,0.000093,-2.355863,0.000353,1.571217,0.785775,0.0100000000000000,0.0100000
2024-07-16 18:58:49.8506782,2024-07-16 18:58:49.8508780,0.000125,-0.785279,0.000090,-2.355881,0.000350,1.571216,0.785777,0.0100000000000000,0.0100000
2024-07-16 18:58:49.8587322,2024-07-16 18:58:49.8588960,0.000118,-0.785287,0.000097,-2.355892,0.000350,1.571218,0.785771,0.0100000000000000,0.0100000
2024-07-16 18:58:49.8708606,2024-07-16 18:58:49.8710571,0.000109,-0.785309,0.000092,-2.355948,0.000353,1.571221,0.785761,0.0100000000000000,0.0100000
2024-07-16 18:58:49.8789092,2024-07-16 18:58:49.8790611,0.000101,-0.785340,0.000095,-2.356003,0.000350,1.571220,0.785750,0.0100000000000000,0.0100000
2024-07-16 18:58:49.8910240,2024-07-16 18:58:49.8911897,0.000076,-0.785393,0.000097,-2.356118,0.000350,1.571219,0.785706,0.0100000000000000,0.0100000
