JointPosition1,JointPosition2,JointPosition3,JointPosition4,JointPosition5,JointPosition6,JointPosition7,GripperData_Width,GripperData_Speed
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
2.772802,0.227545,0.000452,-1.361129,0.000367,1.588699,2.098395,0.03,0.03
